id,prediction
10023157,4.397777912683349
748211,5.613140629173996
12274909,4.430375265476154
21150390,4.976030646841529
20363107,4.940066378954029
4572920,5.864904686886855
4785938,4.54527671583852
13978700,5.034608987948034
15300916,4.555525890385928
7003060,3.6233056204977796
8814009,5.17447941817801
13644136,4.933546142792835
16362441,6.041243252939328
15035565,4.95565049351594
13982910,4.358558898900528
19452828,5.151239578991766
16230556,4.911590699819287
364187,4.814120650802275
3775725,5.717427702404804
3803459,3.8113178377105004
3767156,5.650736841688788
13999070,4.098117706624784
12682227,6.302152316453776
10066160,4.706972446271948
16403882,4.2991165598143235
13478445,4.056070258897849
12704656,5.099118350419643
5154242,4.856630752662883
1910171,4.357482875281864
15785384,4.882719799126965
4774924,4.519219737162207
6645011,4.150081685576497
14958477,5.081715490959641
10729015,5.253084136139323
16000178,4.321448231467841
4423408,4.64091812548054
4977432,5.533894442345855
1929186,4.310600917986991
6764316,5.022148815430322
146189,5.217697003551323
5089725,4.2028223712269135
18471072,4.158081316640744
8696262,4.856424804248301
15658998,4.818053922314122
640691,5.084574233860025
10648971,5.007472961996777
6853259,4.947384696500419
17073997,3.651343654694246
15740602,4.878534703632908
18631024,4.969085945041643
4007653,4.069012247450814
8846233,4.405531299440966
13548263,5.824018071108164
19736798,4.584185406753691
7804391,4.5998614153540585
11610903,5.693964104713303
16196311,5.129598870283067
14336804,4.806630780796327
17880113,4.188513453777272
8000223,5.335268804862876
16930987,4.805573794418214
14965913,5.904386881706376
19453549,4.545249019693918
13296311,5.342734984660711
16837914,5.445708537284226
1898486,4.415358290438749
1876163,4.464710232190821
7205210,4.634558189733109
16825557,4.394345280040994
10574110,3.4382130951887717
17652145,4.238371801513562
3895335,4.99849185962405
12361563,4.9120151955041225
17424167,5.084574233860025
20650467,4.937689297049345
13004961,5.762232578824062
15233770,4.17950221024442
14240003,4.7688517913537565
13863225,4.66231317158818
4025721,4.882568601579162
7865263,4.357217089291712
18599313,4.241622639416318
13471329,3.945752171102815
10682143,4.508959912042012
9423426,5.060000347967978
6337024,4.20416110431593
17642542,4.435094849477128
16351193,5.391036510118379
12981814,6.091427843820518
3289695,5.0652282343815385
17301440,5.1349646046479025
16336428,3.681198518287324
15521717,4.937480794694026
10209403,4.1442336764409555
12201757,4.690527472966306
2295924,5.265113354418925
17248597,5.5157511632500915
18327630,5.569220987678533
8933606,4.671683678386123
13204315,5.658397083302373
16423010,4.848991062531628
18196999,4.725350966596633
18527437,4.366256732297076
16040342,4.353407159601442
14424847,4.465939617002907
20674635,5.533614167133273
13415952,5.029200186253169
15990320,3.9580702918571173
11239637,5.643602594029849
2735749,5.311086601503007
11257927,4.020186275143695
4121266,4.103859893957017
4576274,4.371203249867761
21125056,4.562469314063332
6185638,5.202539447883844
6305553,4.343234477349198
18042306,5.008381225694073
1472481,4.466021033528399
16108348,5.107062199349335
4295025,4.601262546127414
6119932,4.207743372226845
19362079,5.06043378112795
9105853,4.305726052379091
17236477,4.880393667808177
7018497,4.7462253571943105
4523435,4.631988951847459
6389932,5.218873566680027
7896925,5.4170916087526235
11971727,4.179144852206819
9282899,4.8015586651240145
7079123,4.2299671772582315
14444170,5.076188489665582
8227921,4.532319520554784
15142409,4.005472271925196
18584742,4.194014525570599
7043981,4.296084411690082
16916633,4.354239490757363
12192,3.6259736176222823
17437106,5.225910133934473
16391487,4.321448231467841
9304883,5.363477705034829
18612680,4.503583076323257
18488504,4.297373401788657
17045100,5.149846981549098
16805921,4.1472420155967535
6491190,3.1273175636500077
20363283,4.3581500846886945
10085368,4.873047967505442
15086663,4.468378238663199
20623901,4.3581500846886945
14275887,5.057218448976516
12520066,4.321448231467841
4849429,4.713407394765883
17257463,5.440250487174105
20393120,4.0306876227608255
16144596,4.8448299341453955
9079721,5.084574233860025
17573619,5.316730421010447
20085460,5.435586595958926
14902763,5.401696408536778
708712,4.111925118347579
17814037,5.291002241578859
19188084,4.857933289115592
17500718,4.3516134257020145
18077869,4.382047756653346
6336682,4.7176764648308875
17500953,5.129598870283067
16012510,5.669635512086025
20591540,4.910163707417459
9334185,4.344576315044994
13157813,4.485856248120553
8218782,4.550780207438216
13098276,4.963721816632852
7982082,4.415358290438749
20614354,5.155932244205498
6233401,5.020164125654279
13186416,3.877390958954756
12256658,4.967868102093923
16544141,4.541474953160977
17906340,5.4625627424086804
7619767,4.141166544665986
3511756,4.548745544049409
15888448,4.19918027043763
1462428,4.369483445206665
8865020,6.46183879572953
15098312,3.869412030295505
3546403,4.7689614040510255
18227457,5.215713675456037
15787985,5.470715287062612
6609509,4.625607413122768
6091385,4.34992341727738
5106756,4.905448779079229
3010785,6.290416757692875
9138432,4.272047319581872
6464070,4.666588169015326
3789633,4.19550489679976
21120942,4.372747878144681
19011068,4.797354154629464
16429866,5.101558038278377
9380474,5.241592815436191
18413955,4.428995033494322
2062696,4.50830671105107
20710363,4.978591505265834
383798,5.432944569853862
13801296,4.5633584084858265
18477009,6.151273985255319
18728107,4.5941100816040175
14793008,4.814295406023319
20884630,5.1620014483683505
3181719,4.809850661216609
13507677,4.964589788359681
5286047,4.847556362535153
19019020,5.086151460413899
5750426,4.906678185180304
14967879,5.549955284405043
4333284,5.1391694886246695
12564603,3.9113340489625728
4787386,4.185445479029481
19101375,4.414721131997854
11240463,4.026630151361899
13415511,5.042008013655303
18476565,3.798330622429846
20430902,3.871942244930089
11423050,5.88065618949109
15951107,4.25419783145918
1255826,4.297052200487115
2277178,4.50830671105107
4047597,5.010816885429001
1037283,5.075654427451992
2112344,4.093445084494818
9370896,4.414337933372369
18271316,5.304066641496483
15435397,5.65735172603833
16566654,4.752995001963595
9436800,4.155907844103969
10336332,5.5259645451147845
6390159,4.2802918115828925
18505519,4.599809375488877
4784867,4.543461630195944
19339754,4.501557693250379
20530001,4.3763211310043735
15781640,5.084574233860025
13100726,4.50830671105107
10156102,5.115403630365737
13746300,5.152362098190846
9591645,4.374789452590273
5636395,5.046245676325074
7452230,4.757486183088745
6655012,5.0271686874874
13900058,5.032353738474979
16966630,4.525134273794851
16736316,5.151669102017796
20762692,5.122004373100981
8880524,4.970821161559434
12421102,6.127623331979563
2729249,4.498893598167828
15867248,4.316904672186929
2747721,4.855896328194897
1582862,4.484445590610677
1751814,5.052848484492293
13800152,4.7945384703267395
5707888,5.324649061768654
20451865,5.478895168396543
9758735,4.905727265469178
18793151,4.163014257804439
14430876,5.004354983943796
10879246,4.385803598910112
13884628,4.799516265164822
13508757,4.22624865624786
7639730,3.721125248241195
19436968,4.845191614254227
9612676,4.302521866686746
18210301,4.557614435747054
20168550,4.697109791808988
14474899,3.9766881888608423
11019905,4.321448231467841
351978,6.052436053296368
13361366,5.317513735637463
1672977,4.238127025380669
20116289,4.288579686531732
13007925,4.947384696500419
4405256,5.320203697021901
4996027,5.529848991522223
6654202,5.312044851446383
18194482,4.179707425390618
14042437,4.671795175564181
4252539,4.288498414750361
5319302,5.225910133934473
13858713,4.3384257540032936
15327553,4.322460597452889
15206282,4.174028773784281
11844082,4.096164050254508
1673346,4.232179010582216
5135865,4.738255036098355
13884452,4.975674945435215
2686002,4.395062501649977
17346114,3.747671793225341
10368589,4.294823309640151
13862109,4.4278367353004935
4074201,5.274007222071103
20279115,4.8573327243909254
1930962,4.415150270567628
18024623,4.50830671105107
1167242,3.987132147116668
5792783,4.742002985655561
5592383,4.351158112733636
35802,5.290657889731635
14725781,4.726698302071481
13876681,5.654584044595946
4796389,5.410771745482407
2425057,4.965986081089165
6836928,4.63217145642784
3466675,4.391764756668076
7776028,5.40985761944583
1126660,5.470714642116204
5260740,5.501212901758164
6004567,4.810638466047271
9530425,4.853047525543782
13003754,4.8539193031499375
12205541,4.580808751708101
18655752,5.41376805091708
14390037,4.6836452049268
17499684,4.428949147871285
10240092,5.007472961996777
992891,4.101684460178681
3963345,4.385803598910112
6546016,4.339555667706538
20242206,4.152972951885513
13512071,5.737071081200883
8033268,4.235680570771571
7095571,4.535434214388209
6043671,4.9715443513225965
933084,4.232085549232796
15191882,3.82329978027277
14899484,5.478895168396543
9240782,4.803744209969123
5436110,4.3887576437192966
11529142,6.688235910906376
20639600,5.138509692474559
3821676,4.803744209969123
10297292,4.230652853272825
13380647,4.241622639416318
14506284,4.799645492217557
19949138,4.763111404220166
15630065,4.50830671105107
11798095,5.651058093769773
847872,4.774088268054849
11675341,5.16467982173614
20883830,4.902054704890666
7389278,5.272214226086721
987616,4.763379608291843
18938927,3.956334906948876
7645359,3.9194159637087616
6702672,5.311086601503007
15917906,5.5421564759524085
13479149,4.415358290438749
8866344,4.0473192509703155
1950750,4.924960422097914
13531151,5.022733470046401
18716439,4.51628694679216
9479244,6.321938609044012
6239039,4.706735184334521
15036548,5.007472961996777
15448604,7.273799931402914
15521648,4.466021033528399
16454703,3.974299412456201
14835670,4.358558898900528
6869486,4.1395635168539595
1681745,4.427815524136276
71010,5.577532826492346
15585263,4.512640563889392
17637703,4.208963629578505
19031289,4.295435489688757
16930115,5.317320158082457
3897363,4.840341686162082
16418765,3.9394872907032696
344,5.141490886485689
12256387,6.041111522786258
6572344,4.8007673653244805
13878076,3.9057805976361886
13314442,4.252332939351772
11850946,4.226088001505956
19461714,5.738792038930745
15868993,4.952395385604373
76073,3.6801644836669425
16320863,5.151669102017796
18124132,4.206025555690143
15024783,4.196397079450609
17477731,4.372747878144681
7661020,5.213030239491302
2309866,4.76488674732446
7840797,4.86745925257608
9880029,4.080144884340718
14592253,4.899542274212799
4092914,5.262664843886654
20555952,4.503583076323257
18251835,4.300956333966052
18047469,4.793396207456511
15900866,3.6817939823777044
7635616,4.50830671105107
5363361,5.808722800372689
19768282,5.488825901883957
4649871,5.127757204036654
2496869,5.084346605217914
15694469,4.907773334343668
12116877,3.025536727152264
17990894,6.192457819700068
13941973,4.35679714952106
13250030,4.679987439362799
19952490,4.861182270292835
9365176,4.385803598910112
14873025,4.067779831013784
11122394,4.321448231467841
9549342,4.415150270567628
6743908,4.562469314063332
10385321,5.018084822656578
16702892,4.604983916604709
16683598,4.562469314063332
8284633,4.6873283866767
953951,4.845832041719265
14255431,4.134994399553542
15944450,4.341762904789335
10709592,5.953663742019436
2182851,4.769863784699725
19116449,3.7605098903490903
16451915,4.145623333607074
21025596,4.001214713583505
7615496,5.074920961858373
17382991,4.763111404220166
10184162,4.50830671105107
8470384,3.869412030295505
19317085,4.9991651337667085
14983645,4.393930352596119
14730708,4.503124186680536
17880395,4.339585578378334
18283846,4.8499919752593685
18507411,4.179835023047767
2659856,4.267261735666127
19294958,4.580808751708101
17842144,4.981706489073402
8455753,3.618060420045246
10539779,4.670533099565643
17774240,4.349857545968655
10237184,4.188153600199756
15008073,4.328147881493559
6848188,4.710990571021952
2694019,4.849150542677753
19498162,4.814120650802275
20565375,4.336221288524823
11027337,4.976441159830827
5484728,5.031400676090177
7854509,5.10786683292703
8066925,3.6664404079002764
13653635,4.156640877329172
10686287,5.553878011924969
6812690,4.226154474839421
20663816,4.329460978518697
3343620,5.230794200410122
9489073,5.086362254248876
19015741,4.382955209663937
7222507,5.084574233860025
3898306,5.176090742226041
12221723,4.243366818432426
283072,5.475605527389024
12465958,4.562469314063332
15511121,3.985518150749677
20307546,5.388100908791601
12563121,4.114899951229145
9174612,4.385893422001204
12148086,4.072545811027447
5697062,4.59472222898949
1813681,5.186557519004579
16404786,5.3983710855356275
6704875,3.5917094366270446
1245977,4.386250853576168
4128915,4.786948887262984
7240002,4.1562366830256705
6104431,4.082342468688709
1352560,4.978908705273281
14029094,5.472618321377897
16729460,4.344203935163267
14824735,5.064516733638195
20000290,4.138109325526575
1087433,5.8651167911632385
13191929,5.007472961996777
6600417,4.229478411897978
19072323,5.272666144671333
9473218,5.225910133934473
18213101,4.5159136003749
20208354,4.900408492862593
10341284,5.144098399106514
9542326,4.17446478155463
12343588,4.599040915845528
4887587,5.046605518644969
10801460,5.5167792438547005
18475167,5.307022956966346
19083945,4.97957680827172
9506882,4.50830671105107
3368427,4.932831526220614
17610404,5.364985610087109
15324935,4.648013001506299
13797272,4.747287145089965
13415375,4.17446478155463
7363109,3.9256216652168483
17952482,4.743289596319733
16751827,4.662774207501053
7227019,5.012477772604287
12798602,4.980947552689081
15837464,5.084574233860025
16929933,5.964897597691941
10274815,5.084574233860025
9515835,5.488127047564086
11755010,4.562469314063332
11734812,4.580916944877514
4519835,3.7386869179964592
602533,6.576764655524459
18868575,4.543281990894851
13830892,5.391036510118379
20176193,3.739978534229394
6890068,5.156442225726592
849567,5.210388860419503
13612587,3.779870595233798
18173239,5.792445494563188
17894344,4.5869553183514435
226517,5.490131782678312
14373898,5.103351975665286
20761099,3.8111128008413657
663889,4.245619955148672
5718935,5.040679344530066
254887,4.255262300522274
3129309,4.357509112340367
14770496,5.271882989174962
125594,4.879333452369111
15112347,4.267261735666127
15205342,4.773561471501723
9534327,5.007472961996777
